,NCTId,Condition,conditionMeshMainBranch,Correct_MeSH_Branch (Y/N/Multiple),ConditionMesh (CTGOV mapping),conditionMesh (SciSpacy mapping)
187,NCT04409353,['Chronic Lower Back Pain'],"Pathological Conditions, Signs and Symptoms",Y,"[{'ConditionMeshId': 'D000001416', 'ConditionMeshTerm': 'Back Pain'}
 {'ConditionMeshId': 'D000017116', 'ConditionMeshTerm': 'Low Back Pain'}]","[array(['Chronic Lower Back Pain', 'D017116',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)]"
188,NCT03674697,['Acute Pain' 'Arthropathy of Knee'],"Pathological Conditions, Signs and Symptoms",Y,"[{'ConditionMeshId': 'D000059787', 'ConditionMeshTerm': 'Acute Pain'}
 {'ConditionMeshId': 'D000010149', 'ConditionMeshTerm': 'Pain, Postoperative'}]","[array(['Acute Pain', 'D059787',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)
 array(['Arthropathy', 'D007592', 'Musculoskeletal Diseases', 'C05'],
       dtype=object)                                                 ]"
189,NCT04606862,['Sepsis'],Infections,Y,"[{'ConditionMeshId': 'D000018805', 'ConditionMeshTerm': 'Sepsis'}
 {'ConditionMeshId': 'D000014115', 'ConditionMeshTerm': 'Toxemia'}]","[array(['Sepsis', 'D018805', 'Infections', 'C01'], dtype=object)]"
190,NCT05357248,"['Non-alcoholic Steatohepatitis' 'Non-Alcoholic Fatty Liver Disease'
 'Non-alcoholic Fatty Liver']",Digestive System Diseases,Y,"[{'ConditionMeshId': 'D000008107', 'ConditionMeshTerm': 'Liver Diseases'}
 {'ConditionMeshId': 'D000005234', 'ConditionMeshTerm': 'Fatty Liver'}
 {'ConditionMeshId': 'D000065626', 'ConditionMeshTerm': 'Non-alcoholic Fatty Liver Disease'}]","[array(['Non-alcoholic Steatohepatitis', 'D065626',
        'Digestive System Diseases', 'C06'], dtype=object)
 array(['Non-Alcoholic Fatty Liver Disease', 'D065626',
        'Digestive System Diseases', 'C06'], dtype=object)
 array(['Non-alcoholic Fatty Liver', 'D065626',
        'Digestive System Diseases', 'C06'], dtype=object)]"
191,NCT03098277,['Solid Neoplasm'],Neoplasms,Y,,"[array(['Solid Neoplasm', 'D009369', 'Neoplasms', 'C04'], dtype=object)]"
192,NCT03057496,"['Hemianopia' 'Hemianopsia' 'Peripheral Visual Field Defect' 'Blindness'
 'Retinitis Pigmentosa' 'Glaucoma']",Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000001766', 'ConditionMeshTerm': 'Blindness'}
 {'ConditionMeshId': 'D000006423', 'ConditionMeshTerm': 'Hemianopsia'}
 {'ConditionMeshId': 'D000012173', 'ConditionMeshTerm': 'Retinitis'}
 {'ConditionMeshId': 'D000012174', 'ConditionMeshTerm': 'Retinitis Pigmentosa'}]","[array(['Hemianopia', 'D006423', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Hemianopsia', 'D006423', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Peripheral', 'D010525', 'Nervous System', 'A08'], dtype=object)
 array(['Field Defect', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Blindness', 'D001766', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Retinitis', 'D012173', 'Eye Diseases', 'C11'], dtype=object)
 array(['Glaucoma', 'D005901', 'Eye Diseases', 'C11'], dtype=object)]"
193,NCT05232253,"['Urinary Bladder, Neurogenic']",Urogenital System,Y,"[{'ConditionMeshId': 'D000001750', 'ConditionMeshTerm': 'Urinary Bladder, Neurogenic'}]","[array(['Urinary Bladder', 'D001743', 'Urogenital System', 'A05'],
       dtype=object)
 array(['Neurogenic', 'Unknown', 'Unknown', 'Unknown'], dtype=object)]"
194,NCT04309396,['SIBO' 'Small Bowel Bacterial Overgrowth Syndrome'],Digestive System Diseases,Y,"[{'ConditionMeshId': 'D000001765', 'ConditionMeshTerm': 'Blind Loop Syndrome'}]","[array(['SIBO', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Small Bowel', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Bacterial Overgrowth Syndrome', 'D001765',
        'Digestive System Diseases', 'C06'], dtype=object)]"
195,NCT03221777,['Atrial Fibrillation New Onset'],Cardiovascular Diseases,Y,"[{'ConditionMeshId': 'D000001281', 'ConditionMeshTerm': 'Atrial Fibrillation'}]","[array(['Atrial Fibrillation', 'D001281', 'Cardiovascular Diseases', 'C14'],
       dtype=object)
 array(['New Onset', 'Unknown', 'Unknown', 'Unknown'], dtype=object)]"
196,NCT04689620,['Venous Leg Ulcer'],Cardiovascular Diseases,Y,"[{'ConditionMeshId': 'D000014647', 'ConditionMeshTerm': 'Varicose Ulcer'}
 {'ConditionMeshId': 'D000007871', 'ConditionMeshTerm': 'Leg Ulcer'}]","[array(['Venous Leg Ulcer', 'D014647', 'Cardiovascular Diseases', 'C14'],
       dtype=object)                                                     ]"
197,NCT04268914,"['Virtual Reality' 'Augmented Reality' 'IV Stick' 'Mask Induction'
 'Ambulatory Surgery' 'Pain' 'Anxiety']","Pathological Conditions, Signs and Symptoms",Y,"[{'ConditionMeshId': 'D000001008', 'ConditionMeshTerm': 'Anxiety Disorders'}]","[array(['Virtual Reality', 'D000076142', 'Information Science', 'L01'],
       dtype=object)
 array(['Augmented', 'D019980', 'Organic Chemicals', 'D02'], dtype=object)
 array(['Mask', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Induction', 'D014775', 'Microbiological Phenomena', 'G06'],
       dtype=object)
 array(['Ambulatory Surgery', 'D000556', 'Surgical Procedures, Operative',
        'E04'], dtype=object)
 array(['Pain', 'D010146', 'Pathological Conditions, Signs and Symptoms',
        'C23'], dtype=object)
 array(['Anxiety', 'D001007', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)                                                     ]"
198,NCT02609633,"['Diabetes Mellitus, Type 1']",Nutritional and Metabolic Diseases,Y,"[{'ConditionMeshId': 'D000003922', 'ConditionMeshTerm': 'Diabetes Mellitus, Type 1'}]","[array(['Diabetes Mellitus', 'D003920',
        'Nutritional and Metabolic Diseases', 'C18'], dtype=object)]"
199,NCT04142229,['Type 1 Diabetes'],Nutritional and Metabolic Diseases,Y,"[{'ConditionMeshId': 'D000003922', 'ConditionMeshTerm': 'Diabetes Mellitus, Type 1'}]","[array(['Type 1 Diabetes', 'D003922', 'Nutritional and Metabolic Diseases',
        'C18'], dtype=object)                                              ]"
200,NCT04818242,"['Diabetes' 'Diabetes Mellitus, Type 2']",Nutritional and Metabolic Diseases,Y,"[{'ConditionMeshId': 'D000003920', 'ConditionMeshTerm': 'Diabetes Mellitus'}
 {'ConditionMeshId': 'D000003924', 'ConditionMeshTerm': 'Diabetes Mellitus, Type 2'}]","[array(['Diabetes', 'D011236', 'Nutritional and Metabolic Diseases', 'C18'],
       dtype=object)
 array(['Diabetes Mellitus', 'D003920',
        'Nutritional and Metabolic Diseases', 'C18'], dtype=object)]"
201,NCT04820153,['Neurological Disorder'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000009422', 'ConditionMeshTerm': 'Nervous System Diseases'}]","[array(['Neurological Disorder', 'D009422', 'Nervous System Diseases',
        'C10'], dtype=object)                                         ]"
202,NCT03315286,"['Skin Cancer' 'Actinic Keratoses'
 'Ultraviolet-Induced Change in Normal Skin' 'Behavior, Health'
 'Behavior, Risk Reduction']",Behavior and Behavior Mechanisms,Y,"[{'ConditionMeshId': 'D000055623', 'ConditionMeshTerm': 'Keratosis, Actinic'}
 {'ConditionMeshId': 'D000012878', 'ConditionMeshTerm': 'Skin Neoplasms'}
 {'ConditionMeshId': 'D000007642', 'ConditionMeshTerm': 'Keratosis'}]","[array(['Skin Cancer', 'D012878', 'Neoplasms', 'C04'], dtype=object)
 array(['Actinic Keratoses', 'D055623', 'Neoplasms', 'C04'], dtype=object)
 array(['Ultraviolet-Induced Change', 'Unknown', 'Unknown', 'Unknown'],
       dtype=object)
 array(['Normal Skin', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Behavior', 'D001519', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Behavior', 'D001519', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Risk Reduction', 'D040242', 'Behavior and Behavior Mechanisms',
        'F01'], dtype=object)                                           ]"
203,NCT04413578,"['Diabetes Mellitus, Type 2']",Nutritional and Metabolic Diseases,Y,"[{'ConditionMeshId': 'D000003924', 'ConditionMeshTerm': 'Diabetes Mellitus, Type 2'}]","[array(['Diabetes Mellitus', 'D003920',
        'Nutritional and Metabolic Diseases', 'C18'], dtype=object)]"
205,NCT03936699,['Weight Loss'],"Pathological Conditions, Signs and Symptoms",Y,"[{'ConditionMeshId': 'D000001835', 'ConditionMeshTerm': 'Body Weight'}
 {'ConditionMeshId': 'D000015431', 'ConditionMeshTerm': 'Weight Loss'}]","[array(['Weight Loss', 'D015431',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)]"
206,NCT05112432,['Psychosis'],Mental Disorders,Y,"[{'ConditionMeshId': 'D000011618', 'ConditionMeshTerm': 'Psychotic Disorders'}
 {'ConditionMeshId': 'D000001523', 'ConditionMeshTerm': 'Mental Disorders'}]","[array(['Psychosis', 'D011618', 'Mental Disorders', 'F03'], dtype=object)]"
207,NCT04414917,"['Pain, Postoperative']","Pathological Conditions, Signs and Symptoms",Y,"[{'ConditionMeshId': 'D000010149', 'ConditionMeshTerm': 'Pain, Postoperative'}]","[array(['Pain', 'D010146', 'Pathological Conditions, Signs and Symptoms',
        'C23'], dtype=object)
 array(['Postoperative', 'D011182', 'Therapeutics', 'E02'], dtype=object)]"
208,NCT03443687,"['Stress Urinary Incontinence' 'Pelvic Floor; Weak'
 'Incontinence, Urinary' 'Quality of Life']",Urogenital Diseases,Y,"[{'ConditionMeshId': 'D000014549', 'ConditionMeshTerm': 'Urinary Incontinence'}
 {'ConditionMeshId': 'D000004775', 'ConditionMeshTerm': 'Enuresis'}
 {'ConditionMeshId': 'D000014550', 'ConditionMeshTerm': 'Urinary Incontinence, Stress'}]","[array(['Stress', 'D005080', 'Diagnosis', 'E01'], dtype=object)
 array(['Urinary Incontinence', 'D014549', 'Urogenital Diseases', 'C12'],
       dtype=object)
 array(['Pelvic Floor', 'D017773', 'Body Regions', 'A01'], dtype=object)
 array(['Weak', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Incontinence', 'D005242', 'Digestive System Diseases', 'C06'],
       dtype=object)
 array(['Urinary', 'D014551', 'Urogenital System', 'A05'], dtype=object)
 array(['Quality of Life', 'D011788', 'Social Sciences', 'I01'],
       dtype=object)                                            ]"
210,NCT05319496,"['Diabetes Mellitus, Type 2']",Nutritional and Metabolic Diseases,Y,"[{'ConditionMeshId': 'D000003920', 'ConditionMeshTerm': 'Diabetes Mellitus'}
 {'ConditionMeshId': 'D000003924', 'ConditionMeshTerm': 'Diabetes Mellitus, Type 2'}]","[array(['Diabetes Mellitus', 'D003920',
        'Nutritional and Metabolic Diseases', 'C18'], dtype=object)]"
212,NCT03295578,['Healthy' 'PreDiabetes'],Nutritional and Metabolic Diseases,Y,"[{'ConditionMeshId': 'D000011236', 'ConditionMeshTerm': 'Prediabetic State'}]","[array(['Healthy', 'D006262', 'Population Characteristics', 'N01'],
       dtype=object)
 array(['PreDiabetes', 'D011236', 'Nutritional and Metabolic Diseases',
        'C18'], dtype=object)                                          ]"
214,NCT03424044,['Type1diabetes'],Nutritional and Metabolic Diseases,Y,"[{'ConditionMeshId': 'D000003922', 'ConditionMeshTerm': 'Diabetes Mellitus, Type 1'}]","[array(['Type1diabetes', 'D003922', 'Nutritional and Metabolic Diseases',
        'C18'], dtype=object)                                            ]"
215,NCT04244786,"['Self-Injurious Behavior' 'Self Harm' 'Self-injury'
 'Self-inflicted Injury' 'Self Injurious Behavior Without Suicidal Intent'
 'Non-Suicidal Self Injury' 'Non Suicidal Self Inflicted Injury' 'Cutting'
 'Depression' 'Bipolar Disorder' 'Borderline Personality Disorder']",Behavior and Behavior Mechanisms,Y,"[{'ConditionMeshId': 'D000004194', 'ConditionMeshTerm': 'Disease'}
 {'ConditionMeshId': 'D000014947', 'ConditionMeshTerm': 'Wounds and Injuries'}
 {'ConditionMeshId': 'D000012652', 'ConditionMeshTerm': 'Self Mutilation'}
 {'ConditionMeshId': 'D000001714', 'ConditionMeshTerm': 'Bipolar Disorder'}
 {'ConditionMeshId': 'D000010554', 'ConditionMeshTerm': 'Personality Disorders'}
 {'ConditionMeshId': 'D000001883', 'ConditionMeshTerm': 'Borderline Personality Disorder'}
 {'ConditionMeshId': 'D000016728', 'ConditionMeshTerm': 'Self-Injurious Behavior'}]","[array(['Self-Injurious Behavior', 'D016728',
        'Behavior and Behavior Mechanisms', 'F01'], dtype=object)
 array(['Self', 'D004532', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Self-injury', 'D016728', 'Behavior and Behavior Mechanisms',
        'F01'], dtype=object)
 array(['Self-inflicted Injury', 'D016728',
        'Behavior and Behavior Mechanisms', 'F01'], dtype=object)
 array(['Self', 'D004532', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Injurious Behavior', 'D016728',
        'Behavior and Behavior Mechanisms', 'F01'], dtype=object)
 array(['Suicidal', 'D013405', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Intent', 'D033182', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Non-Suicidal Self Injury', 'D016728',
        'Behavior and Behavior Mechanisms', 'F01'], dtype=object)
 array(['Non Suicidal Self', 'D016728', 'Behavior and Behavior Mechanisms',
        'F01'], dtype=object)
 array(['Inflicted Injury', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Cutting', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Depression', 'D003863', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Bipolar Disorder', 'D001714', 'Mental Disorders', 'F03'],
       dtype=object)
 array(['Borderline Personality Disorder', 'D001883', 'Mental Disorders',
        'F03'], dtype=object)                                            ]"
216,NCT04496830,['Multiple Sclerosis'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000009103', 'ConditionMeshTerm': 'Multiple Sclerosis'}
 {'ConditionMeshId': 'D000012598', 'ConditionMeshTerm': 'Sclerosis'}]","[array(['Multiple Sclerosis', 'D009103', 'Nervous System Diseases', 'C10'],
       dtype=object)                                                       ]"
217,NCT04912531,['Postoperative Pain' 'Anxiety Postoperative' 'Opioid Use'],Behavior and Behavior Mechanisms,Y,"[{'ConditionMeshId': 'D000010149', 'ConditionMeshTerm': 'Pain, Postoperative'}
 {'ConditionMeshId': 'D000001008', 'ConditionMeshTerm': 'Anxiety Disorders'}]","[array(['Postoperative', 'D011182', 'Therapeutics', 'E02'], dtype=object)
 array(['Anxiety', 'D001007', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Postoperative', 'D011182', 'Therapeutics', 'E02'], dtype=object)
 array(['Opioid Use', 'D009293', 'Chemically-Induced Disorders', 'C25'],
       dtype=object)                                                    ]"
218,NCT03994952,['Healthy Volunteers'],Persons,Y,,"[array(['Healthy Volunteers', 'D064368', 'Persons', 'M01'], dtype=object)]"
219,NCT04717739,['Glioblastoma'],Neoplasms,Y,"[{'ConditionMeshId': 'D000005909', 'ConditionMeshTerm': 'Glioblastoma'}]","[array(['Glioblastoma', 'D005909', 'Neoplasms', 'C04'], dtype=object)]"
220,NCT04906603,"['Post-Traumatic Headache' 'Transcranial Magnetic Stimulation'
 'Brain Injuries, Traumatic' 'Quality of Life']",Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000001930', 'ConditionMeshTerm': 'Brain Injuries'}
 {'ConditionMeshId': 'D000070642', 'ConditionMeshTerm': 'Brain Injuries, Traumatic'}
 {'ConditionMeshId': 'D000051298', 'ConditionMeshTerm': 'Post-Traumatic Headache'}
 {'ConditionMeshId': 'D000006261', 'ConditionMeshTerm': 'Headache'}
 {'ConditionMeshId': 'D000014947', 'ConditionMeshTerm': 'Wounds and Injuries'}]","[array(['Post-Traumatic Headache', 'D051298', 'Nervous System Diseases',
        'C10'], dtype=object)
 array(['Transcranial Magnetic Stimulation', 'D050781', 'Therapeutics',
        'E02'], dtype=object)
 array(['Brain Injuries', 'D001930', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Traumatic', 'D020207', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Quality of Life', 'D011788', 'Social Sciences', 'I01'],
       dtype=object)                                            ]"
221,NCT04416269,['Diabetes Mellitus'],Nutritional and Metabolic Diseases,Y,,"[array(['Diabetes Mellitus', 'D003920',
        'Nutritional and Metabolic Diseases', 'C18'], dtype=object)]"
222,NCT05102591,['Migraine Disorders'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000008881', 'ConditionMeshTerm': 'Migraine Disorders'}]","[array(['Migraine Disorders', 'D008881', 'Nervous System Diseases', 'C10'],
       dtype=object)                                                       ]"
223,NCT05269862,['Parkinson Disease'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000010300', 'ConditionMeshTerm': 'Parkinson Disease'}]","[array(['Parkinson Disease', 'D010300', 'Nervous System Diseases', 'C10'],
       dtype=object)                                                      ]"
224,NCT05012735,['Acne Vulgaris'],Skin and Connective Tissue Diseases,Y,"[{'ConditionMeshId': 'D000000152', 'ConditionMeshTerm': 'Acne Vulgaris'}]","[array(['Acne Vulgaris', 'D000152', 'Skin and Connective Tissue Diseases',
        'C17'], dtype=object)                                             ]"
225,NCT04797611,"['Parkinson Disease' ""Parkinson's Disease and Parkinsonism""]",Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000010300', 'ConditionMeshTerm': 'Parkinson Disease'}
 {'ConditionMeshId': 'D000020734', 'ConditionMeshTerm': 'Parkinsonian Disorders'}]","[array(['Parkinson Disease', 'D010300', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array([""Parkinson's Disease"", 'D010300', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Parkinsonism', 'D020734', 'Nervous System Diseases', 'C10'],
       dtype=object)                                                 ]"
226,NCT04236804,['Chronic Low-back Pain'],"Pathological Conditions, Signs and Symptoms",Y,"[{'ConditionMeshId': 'D000001416', 'ConditionMeshTerm': 'Back Pain'}
 {'ConditionMeshId': 'D000017116', 'ConditionMeshTerm': 'Low Back Pain'}]","[array(['Chronic Low-back Pain', 'Unknown', 'Unknown', 'Unknown'],
       dtype=object)                                              ]"
228,NCT04808141,['Chronic Low-back Pain'],"Pathological Conditions, Signs and Symptoms",Y,"[{'ConditionMeshId': 'D000001416', 'ConditionMeshTerm': 'Back Pain'}
 {'ConditionMeshId': 'D000017116', 'ConditionMeshTerm': 'Low Back Pain'}]","[array(['Chronic Low-back Pain', 'Unknown', 'Unknown', 'Unknown'],
       dtype=object)                                              ]"
229,NCT03803683,['HIV Infections'],Infections,Y,"[{'ConditionMeshId': 'D000015658', 'ConditionMeshTerm': 'HIV Infections'}]","[array(['HIV Infections', 'D015658', 'Infections', 'C01'], dtype=object)]"
230,NCT04118270,['Atrial Fibrillation New Onset'],Cardiovascular Diseases,Y,"[{'ConditionMeshId': 'D000001281', 'ConditionMeshTerm': 'Atrial Fibrillation'}]","[array(['Atrial Fibrillation', 'D001281', 'Cardiovascular Diseases', 'C14'],
       dtype=object)
 array(['New Onset', 'Unknown', 'Unknown', 'Unknown'], dtype=object)]"
231,NCT03929588,['Refractive Errors' 'Astigmatism'],Eye Diseases,Y,"[{'ConditionMeshId': 'D000001251', 'ConditionMeshTerm': 'Astigmatism'}
 {'ConditionMeshId': 'D000012030', 'ConditionMeshTerm': 'Refractive Errors'}]","[array(['Refractive Errors', 'D012030', 'Eye Diseases', 'C11'],
       dtype=object)
 array(['Astigmatism', 'D001251', 'Eye Diseases', 'C11'], dtype=object)]"
232,NCT04018794,['Attention Deficit Hyperactivity Disorder Symptoms'],"Pathological Conditions, Signs and Symptoms",Y,"[{'ConditionMeshId': 'D000001289', 'ConditionMeshTerm': 'Attention Deficit Disorder with Hyperactivity'}]","[array(['Attention', 'D001288', 'Psychological Phenomena', 'F02'],
       dtype=object)
 array(['Deficit Hyperactivity Disorder', 'D001289', 'Mental Disorders',
        'F03'], dtype=object)
 array(['Symptoms', 'D000071896',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)]"
234,NCT04672811,['Military Operations' 'Military Activity'],Persons,Y,,"[array(['Military Operations', 'D008889', 'Persons', 'M01'], dtype=object)
 array(['Military Activity', 'D008889', 'Persons', 'M01'], dtype=object)]"
235,NCT03583450,['Anxiety'],Behavior and Behavior Mechanisms,Y,,"[array(['Anxiety', 'D001007', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)                                                     ]"
236,NCT04693260,['Myopia'],Eye Diseases,Y,"[{'ConditionMeshId': 'D000009216', 'ConditionMeshTerm': 'Myopia'}]","[array(['Myopia', 'D009216', 'Eye Diseases', 'C11'], dtype=object)]"
237,NCT03481595,"['Arthroplasty, Replacement, Knee' 'Arthroplasty, Replacement, Hip']","Surgical Procedures, Operative",Y,,"[array(['Arthroplasty', 'D001178', 'Surgical Procedures, Operative', 'E04'],
       dtype=object)
 array(['Replacement', 'D019643', 'Surgical Procedures, Operative', 'E04'],
       dtype=object)
 array(['Arthroplasty', 'D001178', 'Surgical Procedures, Operative', 'E04'],
       dtype=object)
 array(['Replacement', 'D019643', 'Surgical Procedures, Operative', 'E04'],
       dtype=object)                                                       ]"
239,NCT04953390,['Hearing Loss'],Otorhinolaryngologic Diseases,Y,"[{'ConditionMeshId': 'D000034381', 'ConditionMeshTerm': 'Hearing Loss'}]","[array(['Hearing Loss', 'D034381', 'Otorhinolaryngologic Diseases', 'C09'],
       dtype=object)                                                       ]"
240,NCT05354297,"['Diabetes Mellitus, Type 2']",Nutritional and Metabolic Diseases,Y,"[{'ConditionMeshId': 'D000003920', 'ConditionMeshTerm': 'Diabetes Mellitus'}
 {'ConditionMeshId': 'D000003924', 'ConditionMeshTerm': 'Diabetes Mellitus, Type 2'}]","[array(['Diabetes Mellitus', 'D003920',
        'Nutritional and Metabolic Diseases', 'C18'], dtype=object)]"
241,NCT05166707,"['Obsessive-compulsive Disorders and Symptoms'
 'Obsessive-Compulsive Disorder']",Mental Disorders,Y,"[{'ConditionMeshId': 'D000004194', 'ConditionMeshTerm': 'Disease'}
 {'ConditionMeshId': 'D000003193', 'ConditionMeshTerm': 'Compulsive Personality Disorder'}
 {'ConditionMeshId': 'D000009771', 'ConditionMeshTerm': 'Obsessive-Compulsive Disorder'}]","[array(['Obsessive-compulsive Disorders', 'D009771', 'Mental Disorders',
        'F03'], dtype=object)
 array(['Symptoms', 'D000071896',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)
 array(['Obsessive-Compulsive Disorder', 'D009771', 'Mental Disorders',
        'F03'], dtype=object)                                          ]"
242,NCT03980964,['Knee Osteoarthritis' 'Knee Pain Chronic' 'Knee Arthritis'],Musculoskeletal Diseases,Y,"[{'ConditionMeshId': 'D000001168', 'ConditionMeshTerm': 'Arthritis'}
 {'ConditionMeshId': 'D000010003', 'ConditionMeshTerm': 'Osteoarthritis'}
 {'ConditionMeshId': 'D000020370', 'ConditionMeshTerm': 'Osteoarthritis, Knee'}]","[array(['Knee Osteoarthritis', 'D020370', 'Musculoskeletal Diseases',
        'C05'], dtype=object)
 array(['Knee Pain', 'D007717', 'Body Regions', 'A01'], dtype=object)
 array(['Knee Arthritis', 'D020370', 'Musculoskeletal Diseases', 'C05'],
       dtype=object)                                                    ]"
243,NCT03418129,['Chronic Pain' 'Traumatic Brain Injury' 'Posttraumatic Stress Disorder'],"Pathological Conditions, Signs and Symptoms",Y,"[{'ConditionMeshId': 'D000001930', 'ConditionMeshTerm': 'Brain Injuries'}
 {'ConditionMeshId': 'D000070642', 'ConditionMeshTerm': 'Brain Injuries, Traumatic'}
 {'ConditionMeshId': 'D000059350', 'ConditionMeshTerm': 'Chronic Pain'}
 {'ConditionMeshId': 'D000013313', 'ConditionMeshTerm': 'Stress Disorders, Post-Traumatic'}]","[array(['Chronic Pain', 'D059350',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)
 array(['Traumatic Brain Injury', 'D000070642', 'Nervous System Diseases',
        'C10'], dtype=object)
 array(['Posttraumatic Stress Disorder', 'D013313', 'Mental Disorders',
        'F03'], dtype=object)                                          ]"
244,NCT03583957,['Epilepsy'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000004827', 'ConditionMeshTerm': 'Epilepsy'}]","[array(['Epilepsy', 'D004827', 'Nervous System Diseases', 'C10'],
       dtype=object)                                             ]"
245,NCT04280562,['Neuropathic Pain' 'Chronic Pain' 'Pain'],"Pathological Conditions, Signs and Symptoms",Y,"[{'ConditionMeshId': 'D000009437', 'ConditionMeshTerm': 'Neuralgia'}
 {'ConditionMeshId': 'D000059350', 'ConditionMeshTerm': 'Chronic Pain'}]","[array(['Neuropathic Pain', 'D009437', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Chronic Pain', 'D059350',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)
 array(['Pain', 'D010146', 'Pathological Conditions, Signs and Symptoms',
        'C23'], dtype=object)                                            ]"
246,NCT04888169,['Post Traumatic Stress Disorder'],Mental Disorders,Y,"[{'ConditionMeshId': 'D000040921', 'ConditionMeshTerm': 'Stress Disorders, Traumatic'}
 {'ConditionMeshId': 'D000013313', 'ConditionMeshTerm': 'Stress Disorders, Post-Traumatic'}]","[array(['Post', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Traumatic Stress Disorder', 'D040921', 'Mental Disorders', 'F03'],
       dtype=object)                                                       ]"
247,NCT04474041,['Visual Acuity'],Diagnosis,Y,,"[array(['Visual Acuity', 'D014792', 'Diagnosis', 'E01'], dtype=object)]"
248,NCT03654690,['HIV Infections'],Infections,Y,"[{'ConditionMeshId': 'D000015658', 'ConditionMeshTerm': 'HIV Infections'}]","[array(['HIV Infections', 'D015658', 'Infections', 'C01'], dtype=object)]"
249,NCT03734861,['Asthma'],Respiratory Tract Diseases,Y,"[{'ConditionMeshId': 'D000001249', 'ConditionMeshTerm': 'Asthma'}]","[array(['Asthma', 'D001249', 'Respiratory Tract Diseases', 'C08'],
       dtype=object)                                              ]"
251,NCT04964128,['Type 1 Diabetes'],Nutritional and Metabolic Diseases,Y,"[{'ConditionMeshId': 'D000003920', 'ConditionMeshTerm': 'Diabetes Mellitus'}
 {'ConditionMeshId': 'D000003922', 'ConditionMeshTerm': 'Diabetes Mellitus, Type 1'}]","[array(['Type 1 Diabetes', 'D003922', 'Nutritional and Metabolic Diseases',
        'C18'], dtype=object)                                              ]"
252,NCT04901260,['Asthma'],Respiratory Tract Diseases,Y,"[{'ConditionMeshId': 'D000001249', 'ConditionMeshTerm': 'Asthma'}]","[array(['Asthma', 'D001249', 'Respiratory Tract Diseases', 'C08'],
       dtype=object)                                              ]"
253,NCT04868500,['Asthma'],Respiratory Tract Diseases,Y,"[{'ConditionMeshId': 'D000001249', 'ConditionMeshTerm': 'Asthma'}]","[array(['Asthma', 'D001249', 'Respiratory Tract Diseases', 'C08'],
       dtype=object)                                              ]"
254,NCT05088265,['Type 1 or Type 2 Diabetes'],Nutritional and Metabolic Diseases,Y,,"[array(['Type 1', 'D030241', 'Viruses', 'B04'], dtype=object)
 array(['Type 2 Diabetes', 'D003924', 'Nutritional and Metabolic Diseases',
        'C18'], dtype=object)                                              ]"
